no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,3,0,0,0,166,2017,10,12,4,0,0,0,89.25,2,1
2,0,0,3,3,0,0,21,2018,8,9,4,0,0,0,139.0,1,1
2,2,0,2,0,1,5,52,2017,12,31,4,0,0,0,207.0,2,1
2,2,2,1,0,1,5,217,2018,8,7,4,0,0,0,177.3,1,0
1,0,1,1,0,0,0,5,2017,10,19,2,0,0,0,80.0,0,1
2,0,0,4,0,0,0,253,2018,5,4,3,0,0,0,90.0,0,0
1,0,0,1,0,0,0,7,2018,3,17,3,0,0,0,82.4,1,1
2,2,0,3,0,0,0,0,2017,9,1,4,0,0,0,165.0,0,1
2,0,0,3,0,0,0,1,2018,2,24,4,0,0,0,73.61,0,1
0,2,0,1,0,0,0,130,2018,3,25,1,0,0,0,6.0,2,1
1,0,2,4,3,0,0,42,2018,11,30,4,0,0,0,48.5,1,1
2,2,0,4,0,0,5,20,2018,6,8,4,0,0,0,211.0,2,1
2,1,0,4,0,0,0,2,2018,2,10,4,0,0,0,117.75,2,1
2,0,1,3,0,0,0,136,2018,3,24,4,0,0,0,68.55,0,1
2,0,1,2,0,0,0,1,2018,6,17,3,0,0,0,75.0,1,1
2,0,1,3,0,0,0,85,2018,10,6,3,0,0,0,85.0,2,1
1,0,0,2,0,0,0,136,2018,8,26,4,0,0,0,90.9,0,1
2,0,0,3,0,0,0,11,2018,8,9,4,0,0,0,151.0,0,0
1,0,0,1,3,0,0,0,2018,2,24,4,0,0,0,85.0,0,1
2,0,2,0,0,0,0,2,2018,7,10,1,0,0,0,0.0,1,1
2,0,1,5,0,0,0,41,2018,12,27,3,0,0,0,70.0,1,1
1,0,0,2,0,0,0,14,2018,1,15,4,0,0,0,65.8,2,1
2,1,0,2,0,0,0,112,2018,7,15,4,0,0,0,121.5,2,1
1,0,2,1,3,0,0,32,2018,6,12,4,0,0,0,65.14,1,1
1,0,0,1,0,0,0,1,2017,12,10,2,0,0,0,65.0,0,1
2,0,1,1,3,0,0,56,2018,4,18,4,0,0,0,85.5,1,1
2,0,0,4,0,0,4,49,2018,3,29,4,0,0,0,86.28,0,0
2,0,1,3,1,0,0,195,2018,12,1,4,0,0,0,106.25,2,1
1,0,0,1,0,1,0,15,2018,2,19,2,0,0,0,81.0,0,1
2,0,0,2,0,0,3,207,2018,8,5,4,0,0,0,105.3,1,0
2,0,2,1,0,0,1,76,2018,3,19,4,0,0,0,78.15,0,0
3,0,1,2,0,0,3,147,2018,10,7,4,0,0,0,151.2,0,1
2,0,2,3,0,0,0,96,2018,5,7,4,0,0,0,119.85,0,0
1,0,2,4,0,0,0,69,2018,6,12,4,0,0,0,120.0,0,0
2,0,0,2,0,0,0,112,2018,6,2,3,0,0,0,100.0,0,1
2,0,0,1,0,0,0,22,2018,2,19,2,0,0,0,67.0,1,1
2,0,2,2,0,0,0,2,2018,1,31,4,0,0,0,102.0,1,1
2,1,1,3,1,0,0,179,2018,7,25,3,0,0,0,85.6,1,1
1,0,1,2,0,0,0,6,2018,5,9,2,0,0,0,99.2,0,1
1,0,1,2,0,0,0,10,2018,10,14,3,0,0,0,119.0,0,1
2,0,2,4,3,0,0,2,2018,2,10,4,0,0,0,80.67,0,1
2,0,0,2,1,0,0,257,2017,7,1,3,0,0,0,101.5,0,0
2,0,2,2,3,0,0,7,2018,10,28,4,0,0,0,100.1,1,1
1,0,0,2,0,0,0,230,2018,10,7,4,0,0,0,103.5,0,0
2,2,2,3,0,0,1,110,2018,12,16,4,0,0,0,155.72,2,1
2,2,1,2,0,0,5,19,2018,4,29,4,0,0,0,217.67,0,0
2,0,0,2,3,0,0,1,2018,2,12,4,1,11,22,79.0,1,1
3,0,2,1,0,0,0,139,2018,5,15,4,0,0,0,105.3,0,1
2,0,1,2,0,0,0,3,2017,10,19,2,0,0,0,123.0,0,1
1,0,0,1,0,0,3,99,2018,6,4,3,0,0,0,90.95,0,1
2,0,2,2,0,0,3,52,2018,12,9,4,0,0,0,96.9,1,1
2,0,1,5,0,0,0,32,2018,4,18,4,0,0,0,73.32,0,1
2,0,0,4,3,0,0,50,2018,8,30,4,0,0,0,99.0,0,0
1,0,0,3,0,0,0,209,2018,12,8,4,0,0,0,81.9,1,1
2,0,0,1,0,0,3,1,2018,5,5,1,1,0,2,0.0,0,1
1,0,2,3,0,0,3,66,2018,6,26,4,0,0,0,122.72,0,1
1,0,0,1,0,0,0,1,2018,4,1,2,0,0,0,65.0,0,1
2,0,0,2,0,0,0,245,2018,6,17,3,0,0,0,75.0,0,0
2,1,0,2,0,1,0,4,2018,10,25,4,0,0,0,169.0,1,1
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
1,0,2,1,0,0,0,4,2017,8,23,1,0,0,0,0.0,1,1
1,0,0,0,0,0,0,56,2017,9,25,4,0,0,0,0.0,0,1
2,0,2,3,0,0,0,90,2017,8,23,4,0,0,0,76.5,1,1
3,0,2,1,0,0,0,111,2018,7,24,3,0,0,0,96.9,0,0
2,0,2,1,3,0,0,73,2018,4,3,4,0,0,0,76.5,0,0
1,0,2,1,0,0,0,1,2018,2,28,4,0,0,0,60.0,0,0
2,0,1,1,0,0,0,120,2018,4,23,4,0,0,0,95.2,0,1
2,0,0,1,3,0,0,11,2018,3,12,4,0,0,0,97.0,1,1
2,0,0,2,0,0,0,9,2018,10,21,1,0,0,0,0.0,0,1
2,0,2,2,0,0,0,35,2018,8,28,4,0,0,0,111.83,0,0
2,0,1,1,3,0,0,7,2018,7,16,4,0,0,0,139.0,0,1
1,0,0,2,0,0,0,6,2017,10,20,4,0,0,0,120.0,2,1
2,0,0,1,3,1,0,0,2018,3,4,4,0,0,0,89.0,1,1
2,0,2,6,3,0,0,101,2018,8,3,4,0,0,0,107.1,0,0
2,0,0,1,1,0,0,72,2017,9,18,3,0,0,0,108.0,0,1
2,0,1,2,0,0,0,113,2018,4,25,4,0,0,0,96.3,0,1
2,0,0,2,0,0,3,124,2018,5,6,4,0,0,0,114.3,1,1
2,0,1,2,0,0,0,41,2017,10,16,4,0,0,0,105.9,2,1
1,0,0,1,0,0,0,1,2017,8,11,2,0,0,0,70.0,0,1
1,0,0,3,0,0,0,56,2018,3,15,4,0,0,0,56.83,1,1
2,0,0,3,0,0,0,103,2018,5,4,3,0,0,0,80.0,0,1
1,0,0,2,1,0,0,102,2017,10,16,3,0,0,0,80.0,0,0
2,1,0,2,0,1,0,17,2018,7,26,4,0,0,0,178.0,2,1
1,0,1,3,0,0,0,0,2018,6,20,0,0,0,0,95.0,0,0
2,0,2,6,1,0,0,107,2018,6,28,4,0,0,0,140.25,1,1
2,0,1,3,0,1,0,350,2018,12,26,4,0,0,0,91.95,2,0
2,0,1,2,0,0,0,309,2018,5,13,3,0,0,0,65.0,0,1
2,0,0,4,0,0,3,28,2018,3,9,4,0,0,0,100.7,2,1
2,0,2,3,0,0,0,212,2018,5,20,3,0,0,0,78.0,1,1
2,0,1,3,0,0,3,79,2018,10,20,4,0,0,0,134.55,3,1
2,0,0,1,1,0,0,48,2017,9,11,3,0,0,0,104.0,0,1
1,0,6,12,3,0,0,102,2018,8,28,4,0,0,0,111.7,0,0
2,0,0,3,0,0,0,6,2018,2,4,3,0,0,0,66.0,0,1
1,0,0,1,0,0,0,0,2018,7,5,4,0,0,0,135.0,1,1
2,0,2,1,0,0,0,145,2017,8,9,4,0,0,0,76.5,1,0
2,0,2,4,0,0,0,104,2018,4,28,3,0,0,0,80.75,0,1
2,0,1,1,0,0,0,5,2018,8,13,4,0,0,0,174.0,2,1
2,0,2,5,0,0,0,246,2018,12,27,4,0,0,0,58.36,1,0
2,0,0,2,3,0,0,2,2018,1,20,4,0,0,0,81.0,0,1
2,0,0,3,0,0,0,304,2018,11,3,3,0,0,0,89.0,0,0
2,0,1,0,3,0,0,1,2018,4,17,4,0,0,0,89.0,2,1
2,0,0,2,1,0,0,102,2017,10,16,3,0,0,0,109.0,0,1
2,0,2,1,1,0,0,103,2017,7,18,4,0,0,0,94.5,0,0
2,0,2,5,0,0,0,156,2018,8,8,3,0,0,0,72.25,0,1
3,0,2,4,0,0,3,31,2018,6,26,4,0,0,0,112.14,3,1
1,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,95.0,0,1
2,0,2,5,0,0,0,123,2018,4,30,4,0,0,0,70.73,0,1
1,0,0,1,3,0,0,2,2018,3,30,4,0,0,0,89.0,0,1
2,0,0,2,0,0,3,100,2018,7,22,4,0,0,0,123.3,1,1
2,0,1,1,1,0,0,7,2018,5,21,3,0,0,0,112.0,0,1
2,0,1,3,0,0,0,10,2017,10,5,4,0,0,0,135.5,1,1
2,0,0,2,0,0,0,122,2018,4,15,3,0,0,0,85.0,0,1
2,0,0,2,3,0,0,180,2018,8,25,4,0,0,0,85.5,0,0
2,0,2,3,0,0,0,88,2018,3,20,4,0,0,0,77.35,1,1
1,0,0,1,0,0,0,2,2017,7,29,2,0,0,0,65.0,0,1
2,0,0,1,0,0,0,0,2017,12,9,1,1,0,3,0.0,1,1
2,0,0,1,0,1,0,138,2018,5,7,4,0,0,0,114.3,1,1
2,0,2,1,0,0,3,20,2017,10,18,3,0,0,0,84.0,0,1
2,0,2,1,0,0,0,34,2018,9,25,4,0,0,0,117.0,1,1
2,0,0,2,1,0,0,346,2018,9,13,3,0,0,0,115.0,1,0
2,0,0,1,0,0,3,1,2018,5,21,4,0,0,0,176.0,1,0
2,0,1,0,3,0,0,48,2018,11,6,4,0,0,0,79.2,1,1
2,0,3,5,0,0,0,155,2018,8,21,4,0,0,0,95.2,0,0
2,2,2,3,1,0,5,48,2017,10,25,3,0,0,0,186.52,0,1
1,0,2,2,0,0,0,115,2018,2,27,3,0,0,0,76.0,0,1
2,2,0,4,0,0,5,24,2018,12,21,4,0,0,0,147.9,1,1
0,2,0,1,0,0,1,71,2018,10,7,4,0,0,0,108.0,1,1
2,0,0,3,0,0,0,279,2018,10,12,3,0,0,0,110.0,0,0
2,0,0,1,0,0,3,53,2018,4,2,4,0,0,0,123.3,0,0
2,0,0,5,0,0,0,227,2018,10,4,4,0,0,0,102.85,2,0
2,0,1,4,0,0,0,275,2018,10,5,3,0,0,0,90.0,0,0
2,0,2,2,0,0,0,18,2018,8,6,4,0,0,0,151.0,2,1
2,1,1,1,0,0,3,111,2018,8,13,3,0,0,0,99.28,0,1
1,0,0,1,1,0,0,62,2018,9,21,3,0,0,0,75.0,0,1
2,0,0,2,0,0,3,144,2018,6,15,4,0,0,0,140.4,2,1
2,0,2,0,3,0,0,10,2018,4,3,4,0,0,0,89.0,1,1
1,0,0,4,3,0,0,236,2018,9,27,4,0,0,0,81.16,1,0
2,0,2,3,0,0,0,143,2018,6,2,4,0,0,0,100.3,0,0
1,0,1,1,0,0,0,4,2017,8,17,4,0,0,0,128.0,3,1
1,0,2,1,0,0,0,1,2018,2,28,3,0,0,0,60.0,0,0
2,0,2,3,0,0,0,256,2018,10,16,4,0,0,0,100.75,0,0
2,0,0,2,0,0,3,23,2018,12,30,4,0,0,0,148.0,2,1
1,0,0,1,0,0,0,182,2018,10,12,3,0,0,0,120.0,0,0
2,0,0,1,0,0,0,15,2018,11,19,4,0,0,0,105.0,1,1
2,0,0,4,0,0,0,270,2018,4,20,4,0,0,0,62.8,0,0
2,1,1,1,0,0,0,73,2018,10,31,4,0,0,0,112.05,1,0
1,0,2,2,0,0,0,111,2018,12,24,4,0,0,0,88.4,2,1
2,0,0,1,0,0,0,114,2018,8,27,4,0,0,0,128.7,0,0
2,0,2,2,0,0,0,175,2018,11,12,4,0,0,0,83.01,2,1
1,0,0,2,1,0,0,265,2018,6,24,3,0,0,0,87.0,0,1
2,0,2,4,0,0,3,76,2018,10,30,4,0,0,0,71.05,1,1
2,0,2,1,0,0,3,32,2018,10,15,4,0,0,0,161.33,0,0
2,0,1,2,0,0,0,23,2018,5,2,4,0,0,0,108.57,1,1
2,0,2,5,3,0,0,6,2017,9,20,4,0,0,0,138.57,2,1
2,2,0,3,0,0,1,43,2018,1,14,4,0,0,0,86.75,1,1
2,0,1,3,0,0,0,111,2018,5,2,4,0,0,0,101.58,1,1
2,0,0,1,3,0,0,103,2018,4,21,4,0,0,0,76.5,0,0
2,0,2,1,0,0,0,2,2017,9,12,4,0,0,0,138.67,1,1
2,0,0,4,0,0,3,125,2018,7,5,4,0,0,0,118.58,1,1
1,0,1,0,0,0,0,6,2018,9,12,4,0,0,0,106.4,0,1
2,0,0,2,1,0,0,346,2018,9,13,3,0,0,0,115.0,1,0
1,0,0,1,0,0,0,0,2017,8,11,4,0,0,0,99.0,0,1
2,0,2,3,0,0,0,189,2018,7,30,4,0,0,0,90.95,1,1
2,0,1,2,0,0,0,256,2017,9,14,3,0,0,0,76.67,0,1
1,0,1,1,0,0,0,2,2018,10,8,4,0,0,0,160.0,2,1
2,0,0,4,0,0,3,42,2018,11,2,4,0,0,0,73.37,1,1
1,0,2,2,0,0,3,108,2018,6,26,4,0,0,0,86.4,1,1
2,0,1,2,0,0,0,158,2018,3,25,3,0,0,0,70.0,0,1
2,0,1,3,3,0,0,45,2018,8,29,4,0,0,0,101.03,0,1
2,0,1,1,0,1,0,0,2018,5,23,4,0,0,0,145.85,0,1
3,0,1,4,0,0,3,122,2018,10,12,4,0,0,0,151.2,2,1
2,0,0,2,0,0,0,68,2017,9,29,3,0,0,0,65.0,0,1
1,0,0,1,0,1,0,12,2018,10,12,2,1,0,9,67.0,1,1
2,0,0,1,1,0,0,55,2018,4,6,3,0,0,0,104.0,0,1
2,0,0,2,3,0,0,0,2018,10,21,4,0,0,0,63.76,0,1
1,0,0,2,0,0,0,136,2018,8,26,4,0,0,0,90.9,0,1
2,0,0,2,0,0,0,99,2018,4,13,4,0,0,0,96.3,1,0
2,0,0,1,3,0,0,6,2018,8,17,4,0,0,0,118.0,2,1
2,0,2,3,0,0,0,276,2018,5,13,4,0,0,0,61.0,0,0
2,0,1,4,3,0,0,156,2018,8,24,4,0,0,0,87.3,1,1
1,0,1,1,0,0,0,8,2018,11,14,4,0,0,0,103.0,1,1
2,0,0,1,0,0,0,1,2018,8,20,4,0,0,0,159.0,0,1
2,0,0,3,0,0,0,11,2017,8,18,4,0,0,0,95.33,1,1
2,0,2,1,0,0,0,11,2018,2,14,3,0,0,0,87.0,0,1
2,0,1,0,0,0,0,6,2017,12,27,2,1,0,1,75.0,0,1
2,0,0,1,3,0,0,0,2017,10,13,4,0,0,0,114.0,1,1
1,0,0,3,1,0,0,34,2017,9,23,3,0,0,0,177.33,0,1
2,1,2,1,0,0,0,60,2018,11,20,4,0,0,0,109.8,0,1
1,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,95.0,0,1
2,0,0,2,0,0,3,35,2018,10,7,4,0,0,0,157.5,1,1
3,0,2,5,0,0,3,144,2018,8,12,4,0,0,0,140.76,0,0
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
3,0,1,2,0,0,3,12,2018,4,11,4,0,0,0,157.0,2,1
2,0,2,3,3,0,0,12,2018,10,30,4,0,0,0,99.0,1,0
2,0,0,2,0,0,0,122,2018,4,15,3,0,0,0,85.0,0,1
2,0,1,2,0,0,0,192,2018,10,31,3,0,0,0,68.23,0,1
3,0,0,3,0,0,3,81,2018,9,8,4,0,0,0,168.3,0,0
1,0,0,1,0,0,0,10,2018,1,28,2,0,0,0,66.0,0,1
2,0,1,3,0,0,3,127,2018,9,1,4,0,0,0,143.1,0,0
1,0,2,2,0,0,3,23,2018,4,10,4,0,0,0,125.0,0,1
2,0,0,2,3,0,0,7,2017,12,4,4,0,0,0,72.25,1,1
1,0,0,4,0,0,0,270,2018,4,20,3,0,0,0,70.0,0,1
2,0,2,2,0,0,0,6,2018,12,30,4,0,0,0,122.48,3,1
2,0,2,1,1,0,0,103,2017,7,18,4,0,0,0,94.5,0,0
1,0,2,2,0,1,0,31,2018,11,13,2,1,0,2,67.0,0,1
2,0,2,2,0,0,0,24,2017,12,4,4,0,0,0,123.5,1,1
2,0,1,1,3,0,0,22,2018,3,21,4,0,0,0,129.0,0,0
1,0,0,2,1,0,3,80,2017,10,9,3,0,0,0,108.0,0,1
2,0,1,0,0,0,0,22,2018,11,27,4,0,0,0,104.0,1,1
2,0,0,2,3,0,0,131,2018,5,12,4,0,0,0,94.5,0,0
2,0,1,1,0,0,0,159,2018,4,9,3,0,0,0,70.0,1,1
2,0,1,0,0,0,0,3,2018,9,26,3,0,0,0,115.0,0,1
1,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,95.0,0,1
1,0,0,3,0,0,0,166,2018,11,1,3,0,0,0,110.0,0,0
2,0,2,1,1,0,0,103,2017,7,18,3,0,0,0,94.5,0,1
2,0,2,1,3,0,0,45,2018,6,26,4,0,0,0,95.1,1,1
2,0,1,4,3,0,0,77,2018,3,16,4,0,0,0,68.85,0,1
2,0,1,2,0,0,3,16,2018,2,5,4,0,0,0,64.22,0,1
2,0,0,2,0,0,0,42,2017,11,20,3,0,0,0,63.0,2,1
2,0,2,2,0,0,0,18,2018,2,21,3,0,0,0,87.0,0,1
2,0,2,1,0,0,0,34,2018,9,18,3,0,0,0,85.5,0,1
2,0,0,1,0,0,3,26,2018,4,13,4,0,0,0,126.0,0,1
2,0,0,2,0,0,0,30,2018,6,2,3,0,0,0,140.0,0,1
2,0,1,3,0,0,0,63,2018,6,20,4,0,0,0,99.9,3,1
3,0,2,1,0,0,3,62,2018,11,19,4,0,0,0,126.0,3,1
2,2,2,4,0,0,1,33,2017,10,17,4,0,0,0,95.0,2,1
2,0,1,1,3,0,0,75,2018,6,4,4,0,0,0,89.28,0,1
1,0,0,0,0,0,0,0,2017,11,4,1,1,1,5,0.0,0,1
2,0,0,2,0,0,0,81,2018,5,18,4,0,0,0,126.9,0,0
2,0,0,5,0,0,0,150,2018,8,30,4,0,0,0,114.66,1,1
3,0,2,2,0,0,3,99,2018,7,3,4,0,0,0,146.7,0,0
1,0,6,17,0,0,0,9,2018,1,28,4,0,0,0,68.23,1,1
1,0,0,3,0,0,0,271,2018,9,21,3,0,0,0,85.67,0,1
2,2,0,4,0,0,5,100,2018,4,13,4,0,0,0,154.7,1,0
1,0,2,2,0,0,0,48,2018,5,22,3,0,0,0,81.0,0,1
3,0,0,2,0,0,3,130,2018,6,9,4,0,0,0,159.3,0,0
1,0,0,2,0,0,0,3,2017,9,9,2,0,0,0,90.0,0,1
2,0,2,7,1,0,0,156,2018,8,16,4,0,0,0,134.58,1,0
2,0,0,4,3,0,0,4,2018,6,29,4,0,0,0,127.0,2,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,109.0,0,1
2,0,0,4,0,0,0,131,2018,8,2,4,0,0,0,105.3,0,0
2,1,0,1,0,0,0,7,2018,10,27,4,0,0,0,160.0,2,1
1,0,0,3,0,0,0,12,2018,10,25,4,0,0,0,130.0,2,1
2,0,0,1,0,0,0,56,2018,6,8,3,0,0,0,120.0,0,1
2,0,0,4,0,0,3,55,2017,11,18,3,0,0,0,60.0,1,1
2,0,0,4,0,0,3,97,2017,12,30,3,0,0,0,61.0,0,1
2,2,2,4,0,0,5,116,2018,10,15,4,0,0,0,190.8,0,0
2,0,2,3,1,0,0,206,2018,9,23,4,0,0,0,132.77,0,0
2,0,0,3,0,0,0,34,2018,10,20,3,0,0,0,85.0,0,1
2,0,0,1,3,0,0,17,2018,3,19,4,0,0,0,97.0,1,1
2,1,2,5,0,0,0,14,2017,9,5,4,0,0,0,113.14,3,1
2,0,2,2,0,0,0,24,2018,5,29,4,0,0,0,104.55,2,1
2,0,1,3,0,0,0,45,2018,11,24,1,0,0,0,0.0,0,1
1,0,0,1,0,0,0,21,2018,2,17,4,0,0,0,85.0,1,1
2,0,2,1,0,0,3,51,2018,9,3,3,0,0,0,96.3,1,1
1,0,1,0,3,0,0,180,2018,11,13,4,0,0,0,51.28,2,1
2,0,0,1,0,0,0,14,2017,9,1,4,0,0,0,105.0,2,1
2,0,0,2,3,0,0,12,2018,11,18,4,0,0,0,95.0,1,1
2,0,2,1,3,0,0,183,2018,10,29,4,0,0,0,80.1,2,0
2,0,0,2,0,0,3,36,2018,6,9,4,0,0,0,133.2,0,0
1,0,0,1,0,0,0,20,2018,1,22,4,0,0,0,81.0,0,1
2,0,1,2,0,0,3,56,2018,5,2,4,0,0,0,140.4,0,0
2,0,1,2,0,0,0,128,2018,6,6,4,0,0,0,126.9,1,1
2,0,1,2,0,0,0,76,2017,10,9,4,0,0,0,98.25,2,1
2,0,2,3,0,0,4,9,2017,12,25,4,0,0,0,98.64,0,1
3,0,0,2,0,0,3,141,2018,5,18,3,0,0,0,115.61,1,1
2,0,0,2,0,0,3,43,2018,10,12,4,0,0,0,139.5,2,1
2,0,2,4,0,0,0,164,2018,7,6,4,0,0,0,99.45,0,0
2,0,0,4,3,0,0,176,2017,8,25,4,0,0,0,49.58,0,0
2,0,2,2,0,0,0,2,2018,5,15,3,0,0,0,81.75,0,1
2,0,2,3,0,0,0,89,2018,4,10,4,0,0,0,90.95,1,1
2,0,1,0,3,0,0,22,2018,9,12,4,0,0,0,89.0,2,1
2,0,1,2,1,0,0,207,2018,12,30,3,0,0,0,183.0,0,1
2,0,2,1,0,0,3,118,2018,6,11,4,0,0,0,140.4,1,1
2,0,2,6,3,0,0,11,2018,8,12,4,0,0,0,139.0,0,0
2,0,2,3,1,0,0,137,2018,12,24,4,0,0,0,146.1,2,1
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
1,0,0,2,0,0,0,167,2018,10,5,3,0,0,0,78.2,0,0
2,0,0,2,1,0,0,265,2018,6,24,3,0,0,0,115.0,1,0
2,0,2,2,0,0,0,189,2018,10,22,4,0,0,0,70.44,1,1
2,0,1,2,0,0,0,31,2018,9,16,3,0,0,0,75.0,0,1
2,2,0,1,0,0,5,1,2018,12,1,4,0,0,0,174.0,0,1
2,0,0,2,0,0,0,317,2018,9,15,4,0,0,0,120.0,0,0
2,2,0,1,0,0,5,140,2018,5,7,4,0,0,0,177.3,0,0
2,0,0,3,0,0,3,29,2017,10,27,3,0,0,0,75.0,0,1
2,0,0,3,0,0,0,279,2018,10,12,4,0,0,0,110.0,0,0
2,0,2,4,0,0,0,57,2018,2,27,4,0,0,0,59.21,1,1
2,0,0,2,0,0,3,144,2018,5,6,4,0,0,0,114.3,1,0
2,0,0,2,1,0,0,56,2017,9,17,3,0,0,0,82.0,0,1
2,0,1,2,1,0,0,249,2018,11,18,4,0,0,0,112.5,0,0
2,0,2,3,0,0,3,72,2018,7,21,4,0,0,0,122.4,1,1
2,0,1,1,1,0,0,88,2017,10,5,3,0,0,0,56.1,0,1
2,0,1,1,0,0,0,6,2018,4,4,4,0,0,0,61.0,1,1
2,0,0,4,0,0,0,130,2018,4,19,3,0,0,0,87.55,0,1
1,0,2,1,0,0,0,1,2018,2,28,3,0,0,0,60.0,0,0
2,0,0,2,3,0,0,53,2018,5,31,4,0,0,0,116.1,0,0
2,0,0,2,0,0,3,148,2018,7,8,4,0,0,0,136.8,1,0
1,0,0,2,0,0,0,172,2018,6,24,4,0,0,0,95.0,0,0
